Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_ProgramCodeProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",color-contrast,"cat.color,wcag2aa,wcag143"
AddNewProfile_ProgramCodeProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<mat-icon _ngcontent-ryc-c56="" role="img" class="mat-icon notranslate small-icon success-icon material-icons mat-icon-no-color ng-star-inserted" aria-hidden="true" data-mat-icon-type="font">check_circle</mat-icon>","[.success-icon]"
AddNewProfile_ProgramCodeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_ProgramCodeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_ProgramCodeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
AddNewProfile_ProgramCodeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-ryc-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c72="" class="row"><div _ngcontent-ryc-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-ryc-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-ryc-c72=""]:nth-child(1)]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c72="" class="row">","[.row[_ngcontent-ryc-c72=""]:nth-child(3)]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-ryc-c72=""]:nth-child(1)]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ryc-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-ryc-c72=""]]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-ryc-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-ryc-c72=""]:nth-child(3)]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ryc-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-ryc-c72=""] > .cdk-visually-hidden[_ngcontent-ryc-c72=""]]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-ryc-c195="" _nghost-ryc-c182=""><h1 _ngcontent-ryc-c182="" class="pageHeader">Program Code Profile</h1><p _ngcontent-ryc-c182="" class="rectangle"></p><br _ngcontent-ryc-c182=""></app-page-title>","[app-page-title]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-ryc-c195="" _nghost-ryc-c184="">","[app-custom-profile-links]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c195="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-ryc-c195=""]:nth-child(2)]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ryc-c177="" id="lblAPPNYR" for="APPNYR" class="ng-star-inserted">Appropriation Year</label>","[#lblAPPNYR]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ryc-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-ryc-c173=""] > div[_ngcontent-ryc-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ryc-c158=""] > app-custom-label > .inline-section[_ngcontent-ryc-c177=""] > .required-asterisk[_ngcontent-ryc-c177=""]]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ryc-c158="" role="combobox" aria-expanded="false" aria-labelledby="APPNYR" aria-controls="APPNYR" class="ng-star-inserted">","[div[aria-labelledby="APPNYR"]]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ryc-c177="" id="lblAGENCY" for="AGENCY" class="ng-star-inserted">Agency</label>","[#lblAGENCY]"
AddNewProfile_ProgramCodeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ryc-c177="" class="required-asterisk ng-star-inserted">*</span>","[app-custom-dropdown[_ngcontent-ryc-c172=""] > div[_ngcontent-ryc-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ryc-c158=""] > app-custom-label > .inline-section[_ngcontent-ryc-c177=""] > .required-asterisk[_ngcontent-ryc-c177=""]]"
