Screen Name,Help,Impact,Description,Help Url,Id,Tags
ListView_AfterDelete,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",color-contrast,"cat.color,wcag2aa,wcag143"
ListView_AfterDelete,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<mat-icon _ngcontent-juv-c56="" role="img" class="mat-icon notranslate small-icon success-icon material-icons mat-icon-no-color ng-star-inserted" aria-hidden="true" data-mat-icon-type="font">check_circle</mat-icon>","[.success-icon]"
ListView_AfterDelete,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
ListView_AfterDelete,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
ListView_AfterDelete,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
ListView_AfterDelete,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-juv-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c72="" class="row"><div _ngcontent-juv-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-juv-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-juv-c72=""]:nth-child(1)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c72="" class="row">","[.row[_ngcontent-juv-c72=""]:nth-child(3)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-juv-c72=""]:nth-child(1)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-juv-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-juv-c72=""]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-juv-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-juv-c72=""]:nth-child(3)]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-juv-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-juv-c72=""] > .cdk-visually-hidden[_ngcontent-juv-c72=""]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-juv-c214="" _nghost-juv-c182=""><h1 _ngcontent-juv-c182="" class="pageHeader">Foundational</h1><p _ngcontent-juv-c182="" class="rectangle"></p><br _ngcontent-juv-c182=""></app-page-title>","[app-page-title]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c214="" class="profile-filters col-4">","[.profile-filters]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c156="" role="textbox" aria-labelledby="SearchText">","[div[role="textbox"]]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-63">","[.mat-form-field-infix.ng-tns-c125-63]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-juv-c169="" class="col-8 profile-grid-header-text">GAAP Fund Group Profiles </div>","[.profile-grid-header-text]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-juv-c165="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[.cdk-column-action]"
ListView_AfterDelete,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<tbody role="rowgroup"><!----><tr _ngcontent-juv-c165="" class="mat-row height-4rem mat-no-data-row ng-star-inserted" role="row"><td _ngcontent-juv-c165="" class="no-rows" colspan="4"> No Data Found !!! </td></tr><!----></tbody>","[tbody]"
