Screen Name,Help,Impact,Description,Help Url,Id,Tags
Recall,ARIA dialog and alertdialog nodes should have an accessible name,serious,"Ensures every ARIA dialog and alertdialog node has an accessible name",aria-dialog-name,"cat.aria,best-practice"
Recall,ARIA dialog and alertdialog nodes should have an accessible name,serious,"Ensures every ARIA dialog and alertdialog node has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-dialog-name?application=axeAPI,"<mat-dialog-container tabindex="-1" aria-modal="true" class="mat-dialog-container ng-tns-c27-178 ng-trigger ng-trigger-dialogContainer ng-star-inserted" id="mat-dialog-1" role="dialog" style="transform: none;">","[#mat-dialog-1]"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",color-contrast,"cat.color,wcag2aa,wcag143"
Recall,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<mat-icon _ngcontent-lpj-c56="" role="img" class="mat-icon notranslate small-icon error-icon material-icons mat-icon-no-color ng-star-inserted" aria-hidden="true" data-mat-icon-type="font">warning</mat-icon>","[.error-icon]"
Recall,id attribute value must be unique,minor,"Ensures every id attribute value is unique",duplicate-id,"cat.parsing,wcag2a,wcag411"
Recall,id attribute value must be unique,minor,"Ensures every id attribute value is unique",https://dequeuniversity.com/rules/axe/4.4/duplicate-id?application=axeAPI,"<label _ngcontent-lpj-c177="" id="lblundefined" for="undefined" class="ng-star-inserted">Type</label>","[.col-4[_ngcontent-lpj-c237=""] > app-custom-label > .inline-section[_ngcontent-lpj-c177=""] > label[for="undefined"]]"
Recall,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
Recall,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="cdk-global-scrollblock" style="left: 0px; top: -859.333px;">","[html]"
Recall,Page should contain a level-one heading,moderate,"Ensure that the page, or at least one of its frames contains a level-one heading",page-has-heading-one,"cat.semantics,best-practice"
Recall,Page should contain a level-one heading,moderate,"Ensure that the page, or at least one of its frames contains a level-one heading",https://dequeuniversity.com/rules/axe/4.4/page-has-heading-one?application=axeAPI,"<html lang="en" class="cdk-global-scrollblock" style="left: 0px; top: -859.333px;">","[html]"
