Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_GrantTypeProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",color-contrast,"cat.color,wcag2aa,wcag143"
EditProfile_GrantTypeProfile,Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<mat-icon _ngcontent-wkr-c56="" role="img" class="mat-icon notranslate small-icon success-icon material-icons mat-icon-no-color ng-star-inserted" aria-hidden="true" data-mat-icon-type="font">check_circle</mat-icon>","[.success-icon]"
EditProfile_GrantTypeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
EditProfile_GrantTypeProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
EditProfile_GrantTypeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
EditProfile_GrantTypeProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-wkr-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c72="" class="row"><div _ngcontent-wkr-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-wkr-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-wkr-c72=""]:nth-child(1)]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c72="" class="row">","[.row[_ngcontent-wkr-c72=""]:nth-child(3)]"
EditProfile_GrantTypeProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-wkr-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-wkr-c72=""]:nth-child(1)]"
